Người	Nc	B-NP	O
cầm	V	B-VP	O
thư	N	B-NP	O
đã	R	O	O
chết	V	B-VP	O
còn	R	O	O
người	N	B-NP	O
nhận	V	B-VP	O
thư	N	B-NP	O
thì	C	O	O
bị	V	B-VP	O
bắt	V	B-VP	O
!	CH	O	O

Biết_bao_nhiêu	L	B-NP	O
bà	Nc	B-NP	O
mẹ	N	B-NP	O
như	C	O	O
mẹ	N	B-NP	O
Đường	Np	B-NP	B-PER
sẽ	R	O	O
còn	V	B-VP	O
đau_khổ	A	B-AP	O
khóc_than	V	B-VP	O
đến	E	B-PP	O
cạn	V	B-VP	O
dòng	N	B-NP	O
nước_mắt	N	B-NP	O
.	CH	O	O

Ôi	I	O	O
nếu	C	O	O
mình	P	B-NP	O
ngã	V	B-VP	O
xuống	V	B-VP	O
,	CH	O	O
mẹ	N	B-NP	O
mình	P	B-NP	O
cũng	R	O	O
sẽ	R	O	O
như	C	O	O
bà	Nc	B-NP	O
mẹ	N	B-NP	O
ấy	P	B-NP	O
thôi	T	O	O
,	CH	O	O
cũng	R	O	O
sẽ	R	O	O
là	V	B-VP	O
một	M	B-NP	O
bà	Nc	B-NP	O
mẹ	N	B-NP	O
suốt	A	B-AP	O
đời	N	B-NP	O
hi_sinh	V	B-VP	O
vì	E	B-PP	O
con	N	B-NP	O
để	E	B-PP	O
rồi	C	O	O
mãi_mãi	R	O	O
đau_xót	A	B-AP	O
vì	E	B-PP	O
con	N	B-NP	O
mình	P	B-NP	O
đã	R	O	O
ngã	V	B-VP	O
xuống	V	B-VP	O
nơi	N	B-NP	O
chiến_trường	N	B-NP	O
khói_lửa	N	B-NP	O
.	CH	O	O

Mẹ	N	B-NP	O
ơi	I	O	O
!	CH	O	O

Con	N	B-NP	O
biết	V	B-VP	O
nói	V	B-VP	O
sao	P	B-NP	O
khi	N	B-NP	O
lòng	N	B-NP	O
con	N	B-NP	O
thương	V	B-VP	O
mẹ	N	B-NP	O
trăm	M	B-NP	O
nghìn	M	B-NP	O
triệu	M	B-NP	O
mà	C	O	O
cũng	R	O	O
đành	V	B-VP	O
xa	V	B-VP	O
mẹ	N	B-NP	O
ra	V	B-VP	O
đi	V	B-VP	O
.	CH	O	O

Quân_thù	N	B-NP	O
đang	R	O	O
còn	V	B-VP	O
đó	P	B-NP	O
,	CH	O	O
bao_nhiêu	P	B-NP	O
bà	Nc	B-NP	O
mẹ	N	B-NP	O
còn	R	O	O
mất	V	B-VP	O
con	N	B-NP	O
,	CH	O	O
bao_nhiêu	P	B-NP	O
người	N	B-NP	O
chồng	N	B-NP	O
mất	V	B-VP	O
vợ	N	B-NP	O
.	CH	O	O

Đau_xót	A	B-AP	O
vô_cùng	R	O	O
.	CH	O	O

20.5.68	M	B-NP	O

Tiễn_chân	V	B-VP	O
những	L	B-NP	O
bệnh_nhân	N	B-NP	O
lên_đường	V	B-VP	O
trở_về	V	B-VP	O
đội_ngũ	N	B-NP	O
chiến_đấu	V	B-VP	O
,	CH	O	O
lẽ_ra	C	O	O
chỉ	R	O	O
là	V	B-VP	O
niềm	N	B-NP	O
vui	A	B-AP	O
,	CH	O	O
vậy_mà	C	O	O
cả	P	B-NP	O
người	N	B-NP	O
đi	V	B-VP	O
lẫn	C	O	O
người	N	B-NP	O
ở	V	B-VP	O
đều	R	O	O
buồn	V	B-VP	O
thấm_thía	V	B-VP	O
.	CH	O	O

Hơn	A	B-AP	O
một	M	B-NP	O
tháng	N	B-NP	O
nằm	V	B-VP	O
lại	V	B-VP	O
bệnh_xá	N	B-NP	O
,	CH	O	O
những	L	B-NP	O
bệnh_nhân	N	B-NP	O
ấy	P	B-NP	O
đã	R	O	O
gắn_bó	V	B-VP	O
với	C	O	O
mình	P	B-NP	O
không	R	O	O
phải	A	B-AP	O
chỉ	R	O	O
là	V	B-VP	O
tình_thương	N	B-NP	O
giữa	E	B-PP	O
người	Nc	B-NP	O
thầy_thuốc	N	B-NP	O
với	C	O	O
bệnh_nhân	N	B-NP	O
mà	C	O	O
trong	E	B-PP	O
tình_cảm	N	B-NP	O
ấy	P	B-NP	O
có	V	B-VP	O
cả	T	O	O
nỗi	N	B-NP	O
cảm_thông	V	B-VP	O
sâu_sắc	A	B-AP	O
giữa	E	B-PP	O
những	L	B-NP	O
người	Nc	B-NP	O
bạn	N	B-NP	O
.	CH	O	O

Hôm_nay	N	B-NP	O
họ	P	B-NP	O
đi	V	B-VP	O
rồi	R	O	O
,	CH	O	O
người	N	B-NP	O
ra	V	B-VP	O
đi	V	B-VP	O
còn	V	B-VP	O
nhớ	V	B-VP	O
chăng	R	O	O
những	L	B-NP	O
đêm	N	B-NP	O
dài	A	B-AP	O
trò_chuyện	V	B-VP	O
những	L	B-NP	O
đêm	N	B-NP	O
mình	P	B-NP	O
đi	V	B-VP	O
trực	V	B-VP	O
.	CH	O	O

Nhớ	V	B-VP	O
chăng	R	O	O
những	L	B-NP	O
buổi	N	B-NP	O
cả	P	B-NP	O
cơ_quan	N	B-NP	O
đi	V	B-VP	O
cõng	V	B-VP	O
gạo	N	B-NP	O
họ	P	B-NP	O
đã	R	O	O
cùng	A	B-AP	O
mình	P	B-NP	O
xử_trí	V	B-VP	O
một	M	B-NP	O
cas	FW	B-NP	O
thương	V	B-VP	O
,	CH	O	O
họ	P	B-NP	O
làm	V	B-VP	O
như	C	O	O
những	L	B-NP	O
nhân_viên	N	B-NP	O
thực_thụ	A	B-AP	O
,	CH	O	O
đêm	N	B-NP	O
đến	V	B-VP	O
trong	E	B-PP	O
ánh	N	B-NP	O
đèn	N	B-NP	O
dầu	N	B-NP	O
họ	P	B-NP	O
ngồi	V	B-VP	O
hí_hoáy	V	B-VP	O
lau	V	B-VP	O
dụng_cụ	N	B-NP	O
...	CH	O	O

Những	L	B-NP	O
ngày	N	B-NP	O
ấy	P	B-NP	O
vui	A	B-AP	O
sao	P	B-NP	O
!	CH	O	O

Bao_giờ	P	B-NP	O
gặp	V	B-VP	O
lại	V	B-VP	O
nhau	N	B-NP	O
và	C	O	O
có	V	B-VP	O
còn	V	B-VP	O
được	V	B-VP	O
gặp	V	B-VP	O
nhau	N	B-NP	O
không	R	O	O
hở	I	O	O
những	L	B-NP	O
người	Nc	B-NP	O
bạn	N	B-NP	O
mến_thương	V	B-VP	O
?	CH	O	O

20.7.68	M	B-NP	O

Những	L	B-NP	O
ngày	N	B-NP	O
bận_rộn	A	B-AP	O
công_tác	V	B-VP	O
dồn_dập	A	B-AP	O
,	CH	O	O
thương	N	B-NP	O
nặng	A	B-AP	O
,	CH	O	O
người	N	B-NP	O
ít	A	B-AP	O
,	CH	O	O
mọi	L	B-NP	O
người	N	B-NP	O
trong	E	B-PP	O
bệnh_xá	N	B-NP	O
đều	R	O	O
hết_sức	R	O	O
vất_vả	A	B-AP	O
.	CH	O	O

Riêng	T	O	O
mình	P	B-NP	O
trách_nhiệm	N	B-NP	O
càng	R	O	O
nặng_nề	A	B-AP	O
hơn	A	B-AP	O
bao_giờ	P	B-NP	O
hết	T	O	O
,	CH	O	O
mỗi	L	B-NP	O
ngày	N	B-NP	O
làm_việc	V	B-VP	O
từ	E	B-PP	O
sáng	N	B-NP	O
tinh_mơ	N	B-NP	O
cho	E	B-PP	O
đến	E	B-PP	O
đêm	N	B-NP	O
khuya	A	B-AP	O
.	CH	O	O

Khối_lượng	N	B-NP	O
công_việc	N	B-NP	O
quá	R	O	O
lớn	A	B-AP	O
mà	C	O	O
người	N	B-NP	O
không	R	O	O
có	V	B-VP	O
nên	C	O	O
một_mình	X	O	O
mình	P	B-NP	O
vừa	R	O	O
phụ_trách	V	B-VP	O
bệnh_xá	N	B-NP	O
,	CH	O	O
vừa	R	O	O
lo	V	B-VP	O
điều_trị	V	B-VP	O
,	CH	O	O
vừa	R	O	O
giảng_dạy	V	B-VP	O
.	CH	O	O

Vô_cùng	R	O	O
vất_vả	A	B-AP	O
và	C	O	O
cũng	R	O	O
còn	V	B-VP	O
nhiều	A	B-AP	O
khó_khăn	N	B-NP	O
trong	E	B-PP	O
công_việc	N	B-NP	O
,	CH	O	O
nhưng	C	O	O
hơn	A	B-AP	O
bao_giờ	P	B-NP	O
hết	R	O	O
mình	P	B-NP	O
cảm_thấy	V	B-VP	O
rằng	C	O	O
mình	P	B-NP	O
đã	R	O	O
đem	V	B-VP	O
hết	V	B-VP	O
tài_năng	N	B-NP	O
sức_lực	N	B-NP	O
của	E	B-PP	O
mình	P	B-NP	O
để	E	B-PP	O
cống_hiến	V	B-VP	O
cho	E	B-PP	O
cách_mạng	N	B-NP	O
.	CH	O	O

Đôi	M	B-NP	O
mắt	N	B-NP	O
người	Nc	B-NP	O
thương_binh	N	B-NP	O
hôm	N	B-NP	O
nào	P	B-NP	O
đau_nhức	V	B-VP	O
tưởng	V	B-VP	O
như	C	O	O
bỏ	V	B-VP	O
hôm_nay	N	B-NP	O
cũng	R	O	O
đã	R	O	O
sáng	V	B-VP	O
lại	V	B-VP	O
một	M	B-NP	O
phần	N	B-NP	O
.	CH	O	O

Cánh_tay	N	B-NP	O
anh	Nc	B-NP	O
bộ_đội	N	B-NP	O
sưng	V	B-VP	O
phù	V	B-VP	O
đe_doạ	V	B-VP	O
chảy	V	B-VP	O
máu	N	B-NP	O
bây_giờ	P	B-NP	O
cũng	R	O	O
đã	R	O	O
lành_lặn	A	B-AP	O
.	CH	O	O

Những	L	B-NP	O
cánh_tay	N	B-NP	O
xương	N	B-NP	O
gãy	V	B-VP	O
rời	V	B-VP	O
cũng	R	O	O
đã	R	O	O
liền	A	B-AP	O
lại	R	O	O
...	CH	O	O

Đó	P	B-NP	O
chính	T	O	O
là	V	B-VP	O
nhờ	V	B-VP	O
sức_lực	N	B-NP	O
của	E	B-PP	O
mình	P	B-NP	O
và	C	O	O
những	L	B-NP	O
người	Nc	B-NP	O
y_tá	N	B-NP	O
đêm_ngày	N	B-NP	O
lăn_lộn	V	B-VP	O
trong	E	B-PP	O
công_tác	N	B-NP	O
bên	N	B-NP	O
giường_bệnh	N	B-NP	O
.	CH	O	O

Và	C	O	O
với	E	B-PP	O
những	L	B-NP	O
học_sinh	N	B-NP	O
,	CH	O	O
mình	P	B-NP	O
cũng	R	O	O
đã	R	O	O
đem	V	B-VP	O
lại	V	B-VP	O
những	L	B-NP	O
điều	N	B-NP	O
quí_giá	A	B-AP	O
trong	E	B-PP	O
lý_luận	N	B-NP	O
về	E	B-PP	O
y_học	N	B-NP	O
.	CH	O	O

Mình	P	B-NP	O
đến	V	B-VP	O
với	E	B-PP	O
lớp	N	B-NP	O
không	R	O	O
phải	A	B-AP	O
chỉ	R	O	O
vì	E	B-PP	O
tinh_thần	N	B-NP	O
trách_nhiệm	N	B-NP	O
mà	C	O	O
bằng	E	B-PP	O
cả	T	O	O
tình_thương	N	B-NP	O
của	E	B-PP	O
một	M	B-NP	O
người	N	B-NP	O
chị	Nc	B-NP	O
đối_với	E	B-PP	O
những	L	B-NP	O
đứa	Nc	B-NP	O
em	N	B-NP	O
đã	R	O	O
chịu	V	B-VP	O
biết_bao	L	B-NP	O
thiệt_thòi	A	B-AP	O
đau_khổ	A	B-AP	O
vì	E	B-PP	O
bọn	Nc	B-NP	O
bán_nước	V	B-VP	O
nên	C	O	O
không	R	O	O
tìm	V	B-VP	O
đến	V	B-VP	O
với	E	B-PP	O
khoa_học	N	B-NP	O
được	R	O	O
.	CH	O	O

Thương	V	B-VP	O
biết_mấy	R	O	O
những	L	B-NP	O
Thuận	Np	B-NP	B-PER
,	CH	O	O
những	L	B-NP	O
Liên	Np	B-NP	B-PER
,	CH	O	O
những	L	B-NP	O
Luận	Np	B-NP	B-PER
,	CH	O	O
Xuân	Np	B-NP	B-PER
,	CH	O	O
Nghĩa	Np	B-NP	B-PER
mỗi	L	B-NP	O
người	N	B-NP	O
một	M	B-NP	O
hoàn_cảnh	N	B-NP	O
nhưng	C	O	O
