Chị	Nc	B-NP	O
Minh	Np	B-NP	B-PER
ôm	V	B-VP	O
đứa	Nc	B-NP	O
con_gái	N	B-NP	O
mới	R	O	O
hơn	A	B-AP	O
hai	M	B-NP	O
tháng	N	B-NP	O
rưỡi	M	B-NP	O
tuổi	N	B-NP	O
nấc	V	B-VP	O
lên	V	B-VP	O
từng	R	O	O
tiếng	N	B-NP	O
thảm_thiết	A	B-AP	O
khi	N	B-NP	O
kể	V	B-VP	O
lại	V	B-VP	O
cho	E	B-PP	O
chúng_tôi	P	B-NP	O
nghe	V	B-VP	O
về	E	B-PP	O
cái	Nc	B-NP	O
chết	V	B-VP	O
của	E	B-PP	O
chồng	N	B-NP	O
.	CH	O	O

Từ	E	B-PP	O
đôi	M	B-NP	O
mắt	N	B-NP	O
thâm_quầng	A	B-AP	O
mệt_mỏi	A	B-AP	O
,	CH	O	O
những	L	B-NP	O
giọt	N	B-NP	O
nước_mắt	N	B-NP	O
nối_tiếp	V	B-VP	O
chảy	V	B-VP	O
tràn	V	B-VP	O
trên	E	B-PP	O
khuôn_mặt	N	B-NP	O
người	Nc	B-NP	O
quả_phụ	N	B-NP	O
trẻ	A	B-AP	O
,	CH	O	O
từng	R	O	O
giọt	N	B-NP	O
lệ	N	B-NP	O
mặn_chát	A	B-AP	O
nhỏ	V	B-VP	O
xuống	V	B-VP	O
người	N	B-NP	O
đứa	Nc	B-NP	O
bé	N	B-NP	O
còn	R	O	O
đỏ_hỏn	A	B-AP	O
chị	Nc	B-NP	O
đang	R	O	O
ôm	V	B-VP	O
trước	E	B-PP	O
ngực	N	B-NP	O
...	CH	O	O

Không	R	O	O
chỉ	R	O	O
nước_mắt	N	B-NP	O
,	CH	O	O
mồ_hôi	N	B-NP	O
và	C	O	O
máu	N	B-NP	O
của	E	B-PP	O
các	L	B-NP	O
thuyền_viên	N	B-NP	O
đổ	V	B-VP	O
trên	E	B-PP	O
sàn	N	B-NP	O
tàu	N	B-NP	O
,	CH	O	O
họ	P	B-NP	O
đã	R	O	O
phải	V	B-VP	O
trả_giá	V	B-VP	O
cho	E	B-PP	O
cuộc	N	B-NP	O
“	CH	O	O
thoát	V	B-VP	O
nghèo	A	B-AP	O
”	CH	O	O
bằng	E	B-PP	O
chính	T	O	O
tính_mạng	N	B-NP	O
của	E	B-PP	O
mình	P	B-NP	O
.	CH	O	O

Chỉ	R	O	O
riêng	A	B-AP	O
xã	N	B-NP	B-LOC
Cương_Gián	Np	I-NP	I-LOC
(	CH	O	O
Hà_Tĩnh	Np	B-NP	B-LOC
)	CH	O	O
đã	R	O	O
có	V	B-VP	O
10	M	B-NP	O
thuyền_viên	N	B-NP	O
tử_nạn	V	B-VP	O
giữa	E	B-PP	O
trùng_dương	N	B-NP	O
bao_la	A	B-AP	O
.	CH	O	O

Ở	E	B-PP	O
Nghi_Hải	Np	B-NP	B-LOC
(	CH	O	O
Nghệ_An	Np	B-NP	B-LOC
)	CH	O	O
cũng	R	O	O
có	V	B-VP	O
những	L	B-NP	O
thuyền_viên	N	B-NP	O
bỏ_xác	V	B-VP	O
nơi	N	B-NP	O
biển	N	B-NP	O
khơi	N	B-NP	O
xa_xôi	A	B-AP	O
...	CH	O	O

Những	L	B-NP	O
đứa	Nc	B-NP	O
con	N	B-NP	O
không	R	O	O
biết	V	B-VP	O
mặt	N	B-NP	O
cha	N	B-NP	O
.	CH	O	O

Chiều	N	B-NP	O
cuối	N	B-NP	O
thu	N	B-NP	O
,	CH	O	O
trời	N	B-NP	O
vùng_biển	N	B-NP	O
Nghi_Xuân	Np	B-NP	B-LOC
ảm_đạm	A	B-AP	O
.	CH	O	O

Tiếng	N	B-NP	O
người	Nc	B-NP	O
vợ	N	B-NP	O
trẻ	A	B-AP	O
khóc	V	B-VP	O
thương	V	B-VP	O
chồng	N	B-NP	O
theo	V	B-VP	O
gió	N	B-NP	O
biển	N	B-NP	O
đi	V	B-VP	O
sâu	A	B-AP	O
hơn	R	O	O
vào	E	B-PP	O
phía	N	B-NP	O
trong	A	B-AP	O
xóm	N	B-NP	O
.	CH	O	O

Cả	P	B-NP	O
làng	N	B-NP	O
,	CH	O	O
cả	P	B-NP	O
xã	N	B-NP	O
như	C	O	O
đượm	V	B-VP	O
màu	N	B-NP	O
u_ám	A	B-AP	O
trước	E	B-PP	O
cảnh	N	B-NP	O
bi_ai	A	B-AP	O
,	CH	O	O
tang_tóc	A	B-AP	O
của	E	B-PP	O
gia_đình	N	B-NP	O
chị	Nc	B-NP	O
Hoàng	Np	B-NP	B-PER
Thị	Np	I-NP	I-PER
Minh	Np	I-NP	I-PER
(	CH	O	O
25	M	B-NP	O
tuổi	N	B-NP	O
,	CH	O	O
thôn	N	B-NP	B-LOC
Bắc_Sơn	Np	I-NP	I-LOC
,	CH	O	O
xã	N	B-NP	B-LOC
Cương_Gián	Np	I-NP	I-LOC
,	CH	O	O
Hà_Tĩnh	Np	B-NP	B-LOC
)	CH	O	O
.	CH	O	O

Người	Nc	B-NP	O
vợ	N	B-NP	O
trẻ	A	B-AP	O
vẫn	R	O	O
nấc	V	B-VP	O
lên	V	B-VP	O
từng	R	O	O
tiếng	N	B-NP	O
não_nề	A	B-AP	O
,	CH	O	O
thảm_thiết	A	B-AP	O
.	CH	O	O

Trên	E	B-PP	O
tay	N	B-NP	O
chị	Nc	B-NP	O
,	CH	O	O
bé	N	B-NP	O
Thuỷ	Np	B-NP	B-PER
cũng	R	O	O
khóc	V	B-VP	O
ngằn_ngặt	A	B-AP	O
đòi	V	B-VP	O
bú	V	B-VP	O
nghe	V	B-VP	O
não	V	B-VP	O
ruột	N	B-NP	O
,	CH	O	O
nát	A	B-AP	O
gan	N	B-NP	O
.	CH	O	O

“	CH	O	O
Một	M	B-NP	O
tuần	N	B-NP	O
nay	P	B-NP	O
,	CH	O	O
khi	N	B-NP	O
biết	V	B-VP	O
tin	N	B-NP	O
chồng	N	B-NP	O
chết	V	B-VP	O
biển	N	B-NP	O
,	CH	O	O
o	Nc	B-NP	O
(	CH	O	O
cô	Nc	B-NP	O
)	CH	O	O
Minh	Np	B-NP	B-PER
có	V	B-VP	O
thiết	V	B-VP	O
ăn_uống	V	B-VP	O
gì	P	B-NP	O
đâu	T	O	O
,	CH	O	O
làm_gì	X	O	O
mà	C	O	O
còn	V	B-VP	O
sữa	N	B-NP	O
nuôi	V	B-VP	O
con_bé	N	B-NP	O
”	CH	O	O
-	CH	O	O
bà	Nc	B-NP	O
hàng_xóm	N	B-NP	O
tên	N	B-NP	O
Ngân	Np	B-NP	B-PER
sụt_sùi	A	B-AP	O
lau	V	B-VP	O
ngang	A	B-AP	O
dòng	Nc	B-NP	O
lệ	N	B-NP	O
.	CH	O	O

Ngoài_trời	N	B-NP	O
mưa	V	B-VP	O
lâm_thâm	A	B-AP	O
,	CH	O	O
cảnh_vật	N	B-NP	O
quanh	N	B-NP	O
nhà	N	B-NP	O
vắng_vẻ	A	B-AP	O
,	CH	O	O
hiu_quạnh	A	B-AP	O
càng	R	O	O
làm	V	B-VP	O
tăng	V	B-VP	O
thêm	V	B-VP	O
nỗi	N	B-NP	O
buồn	A	B-AP	O
người	Nc	B-NP	O
thiếu_phụ	N	B-NP	O
.	CH	O	O

Một	M	B-NP	O
buổi	N	B-NP	O
chiều	N	B-NP	O
cuối	N	B-NP	O
tháng	N	B-NP	O
chín	M	B-NP	O
,	CH	O	O
chị	Nc	B-NP	O
Minh	Np	B-NP	B-PER
như	C	O	O
sụp_đổ	V	B-VP	O
khi	N	B-NP	O
nhận	V	B-VP	O
được	R	O	O
hung	A	B-AP	O
tin	N	B-NP	O
chồng	N	B-NP	O
mình	P	B-NP	O
là	C	O	O
Nguyễn	Np	B-NP	B-PER
Văn	Np	I-NP	I-PER
Thanh	Np	I-NP	I-PER
(	CH	O	O
28	M	B-NP	O
tuổi	N	B-NP	O
)	CH	O	O
đã	R	O	O
chết	V	B-VP	O
khi	N	B-NP	O
đi	V	B-VP	O
đánh_cá	V	B-VP	O
trên	E	B-PP	O
bờ	Nc	B-NP	O
biển	N	B-NP	O
Nam_Mỹ	Np	B-NP	B-LOC
(	CH	O	O
anh	Nc	B-NP	O
Thanh	Np	B-NP	B-PER
là	V	B-VP	O
thuyền_viên	N	B-NP	O
VN	Ny	B-NP	B-LOC
mới	A	B-AP	O
nhất	A	B-AP	O
tử_nạn	V	B-VP	O
)	CH	O	O
.	CH	O	O

Theo	V	B-VP	O
thông_báo	N	B-NP	O
của	E	B-PP	O
công_ty	N	B-NP	O
gửi	V	B-VP	O
về	R	O	O
,	CH	O	O
Thanh	Np	B-NP	B-PER
mất	V	B-VP	O
ngày	N	B-NP	O
19-8-2005	M	B-NP	O
,	CH	O	O
khi	N	B-NP	O
đang	R	O	O
làm_việc	V	B-VP	O
trên	E	B-PP	O
tàu	N	B-NP	O
đánh_cá	V	B-VP	O
ở	E	B-PP	O
vùng_biển	N	B-NP	O
gần	A	B-AP	O
Argentina	Np	B-NP	B-LOC
nhưng	C	O	O
mãi	R	O	O
đến	E	B-PP	O
hơn	A	B-AP	O
tháng	N	B-NP	O
sau	N	B-NP	O
cả	P	B-NP	O
nhà	N	B-NP	O
mới	R	O	O
biết	V	B-VP	O
tin	N	B-NP	O
.	CH	O	O

Chị	Nc	B-NP	O
Minh	Np	B-NP	B-PER
nghẹn_ngào	V	B-VP	O
:	CH	O	O
“	CH	O	O
Cả	T	O	O
nhà	N	B-NP	O
không	R	O	O
muốn	V	B-VP	O
anh	Nc	B-NP	O
ấy	P	B-NP	O
đi	V	B-VP	O
chuyến	N	B-NP	O
này	P	B-NP	O
vì	E	B-PP	O
em	N	B-NP	O
bụng_mang_dạ_chửa	X	O	O
được	V	B-VP	O
gần	A	B-AP	O
ba	M	B-NP	O
tháng	N	B-NP	O
.	CH	O	O

Nhưng	C	O	O
anh	Nc	B-NP	O
cứ	R	O	O
nằng_nặc	V	B-VP	O
đòi	V	B-VP	O
đi	V	B-VP	O
kiếm	V	B-VP	O
tiền	N	B-NP	O
trả	V	B-VP	O
món	N	B-NP	O
nợ	N	B-NP	O
của	E	B-PP	O
mấy	L	B-NP	O
chuyến	N	B-NP	O
đi	V	B-VP	O
trước	N	B-NP	O
và	C	O	O
để_dành	V	B-VP	O
tiền	N	B-NP	O
cho	E	B-PP	O
đứa	Nc	B-NP	O
con	N	B-NP	O
đầu_lòng	A	B-AP	O
sắp	R	O	O
ra_đời	V	B-VP	O
.	CH	O	O

Ai_ngờ	X	O	O
...	CH	O	O

Anh	Nc	B-NP	O
chết	V	B-VP	O
mà	C	O	O
chẳng	R	O	O
biết	V	B-VP	O
mặt	N	B-NP	O
con	N	B-NP	O
,	CH	O	O
con	N	B-NP	O
chẳng	R	O	O
biết	V	B-VP	O
mặt	N	B-NP	O
bố	N	B-NP	O
...	CH	O	O

Trời	N	B-NP	O
ơi	I	O	O
là	C	O	O
trời	N	B-NP	O
!	CH	O	O
”	CH	O	O
.	CH	O	O

Anh	Nc	B-NP	O
Cường	Np	B-NP	B-PER
,	CH	O	O
